Cement,Blast,Fly_Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Concrete_compressive_strength
252.31,0.0,98.75,146.25,14.17,987.76,889.01,14,42.29245784
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.315540328
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.10006412
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.46598588
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.68779736
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,32.768036376000005
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.10382116
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,44.38846488
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.422359072
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.19685056
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35014394
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100,66.9481196
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,35.85964676
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.147687824
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56,51.03501352
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871315999999
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.447769788
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.698299404
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.925226931999994
250.0,0.0,95.69,191.84,5.33,948.9,857.2,28,27.22051248
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.786922
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14,24.42813468
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.542997428
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,11.392211948
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.98611076
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,31.17810472
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.20022796
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.40055564
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28490352
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,3.31982694
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28,33.94290348
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.813781648
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.16965116
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.00065956
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.69860924
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,50.45930106
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,100,42.919881
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,45.304778483999996
491.0,26.0,123.0,201.0,3.93,822.0,699.0,28,57.915983999999995
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,37.265488323999996
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.827710952
222.36,0.0,96.67,189.29,4.46,967.08,870.32,28,24.8900836
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.7153764
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.859147104
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.65839972
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.854290856
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28,34.73580088
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.26733684
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.39665864
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.596806471999997
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56,66.82401392
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.98790924
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100,41.1617172
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.946021079999998
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7,41.66503468
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04190828
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3,25.60910856945864
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.215586251999994
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.923778
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7,20.96696516
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.2946762
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,56,53.46196904
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.300631656
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.19984832
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,3,19.41564416
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14,20.72564856
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.98740975999999
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,21.26343984
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61185510399999
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14,25.3727168
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,21.6495464
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.53571288
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.12632404
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.40005615999999
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,27.67556664
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,36.93522932
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,26.91714304
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.275580636
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28,31.178794196000002
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.69782984
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,33.68779736
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28,24.53845084
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.921839559999995
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21205892
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.9035533120000006
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.455953576
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.539060364
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,39.358047983999995
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.604880392
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,9.735401119999999
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.073134491999998
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28,27.681082448
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,3,19.519065559999998
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.615941924
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.53519328
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.698299404
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3,25.021084039999998
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.69886903999999
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28,50.23522136
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,39.056057496
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52062436
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.80163088
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.2293658
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3,15.520104759999999
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62276688
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05347944
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.29819356
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.899986092
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28,41.542307951999994
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28,18.033934256
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.023662096000002
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.798802996
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.908319811999995
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.17966352
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.247292176
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28,30.84715624
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53292506
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.629801423999997
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,41.940825079999996
284.0,15.0,141.0,179.0,5.46,842.0,801.0,7,24.13166
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7,7.723510152
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,3,15.340841
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.679083999999996
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14,35.2322236
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.30053176
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,12.052040479999999
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.202086448
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,100,43.0577762
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3,15.43736764
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,22.53207568
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,28,46.38794528
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.131120456
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3,14.94094492
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.6621069
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7,38.01770664
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28,31.874475479999997
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.719503284
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.8085755
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.082437432
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79421652
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.36856
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.70028788
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100,50.07664188
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22414968
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14,22.31833812
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.296075096
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.55887532
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.59648684
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7,39.300132
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.942373908
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28,25.72434956
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56,55.82687172
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14,30.38520732
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.84897484
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56,51.25564584
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,35.763120119999996
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.19685056
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.798273423999994
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.38612668
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,14,24.986610239999997
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.964187312
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.236210524
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.57833058
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.0603742
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.437857324
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56,65.69721314581203
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.63745564
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,14.54104884
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.19814956
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.489328168
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871315999999
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14,34.23937816
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14,17.83674412
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28,27.77209328
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.782205536
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,33.419591196
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,30.12320644
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,100,63.528318639999995
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.86810032
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.233182848000002
202.0,11.0,141.0,206.0,1.72,942.0,801.0,3,9.84965714581204
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.843728804
387.0,20.0,94.0,157.0,14.32,938.0,845.0,56,56.33708396
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100,52.95865156
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3011712
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.57917996
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.09628696
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100,53.65502232
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.796154959999999
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3,16.27852836
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,11.483912255999998
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3009114
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28,24.90387312
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14,33.35684888
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56,37.2661778
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14,47.7117392
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.5748832
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14,25.48303296
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89478012
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,25.893960655999997
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.598914963999995
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.200357771999997
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28,15.41668336
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.89815752
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.46598588
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,44.27814872
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.813621743999995
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.460969728000002
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14,25.68987576
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77327244
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.064311264
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.443632932
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28,40.062002979999995
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.398217439999996
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.49708228
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.068218236
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.835874796
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.541568439999999
424.0,22.0,132.0,178.0,8.48,882.0,750.0,3,32.01138571527068
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,13.45857152
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14,29.93015316
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.347985588
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100,55.6407132
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,10.335934715999999
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69039536
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,28,26.40003604
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.8550902
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7,37.92118
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.629981272
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,33.79811352
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28,50.60064364
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.836714203999996
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.363393916
387.0,20.0,94.0,157.0,11.61,938.0,845.0,56,61.45989064
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37264682
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.307926
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.7529678
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,14,20.91870184
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.065470304
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.1964508
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.19685056
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.503987012
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93197176
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,3,15.81657944
250.0,0.0,95.69,191.84,5.33,948.9,857.2,3,8.48744956
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28,56.3991368
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.966865263999996
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91232668
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.0178466
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.49762199999999
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7,15.069975430541358
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.3403214
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96384756
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.1243856
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.08573488
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.378282643999995
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,55.647607959999995
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56,61.85584685418796
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25082948
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.959470848000002
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.049192651999999
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3,25.510612
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.568648
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.420110796000003
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,29.06830816
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.49968028
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3,17.36790044
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3,30.44726016
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.619079643999996
